word	accepted	old_rnc	opencorpora	wiktionary	frequency	tags	reject_reason
британка	1	0	1	1	46	NOUN,anim,femn sing,nomn	accepted
бритва	1	1	1	1	121	NOUN,inan,femn sing,nomn	accepted
бритвенница	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
бритт	1	0	1	1	695	NOUN,anim,masc sing,nomn	accepted
бритье	1	1	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	accepted
брифинг	1	1	1	1	79	NOUN,inan,masc sing,nomn	accepted
бричка	1	1	1	1	13	NOUN,inan,femn sing,nomn	accepted
бровка	1	1	1	1	97	NOUN,inan,femn sing,nomn	accepted
бровь	1	1	1	1	0	NOUN,inan,femn sing,nomn	accepted
брогам	1	0	1	0	23	NOUN,inan,masc sing,nomn	accepted
брод	1	1	1	1	0	NOUN,inan,masc sing,nomn	accepted
бродильня	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
бродяга	1	1	1	1	351	NOUN,anim,ms-f sing,nomn	accepted
бродяжество	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
бродяжка	1	1	1	1	17	NOUN,anim,ms-f sing,nomn	accepted
бродяжничество	1	1	1	1	0	NOUN,inan,neut sing,nomn	accepted
брожение	1	1	1	1	195	NOUN,inan,neut sing,nomn	accepted
бройлер	1	1	1	1	68	NOUN,inan,masc sing,nomn	accepted
брокат	1	0	1	1	12	NOUN,inan,masc sing,nomn	accepted
брокер	1	1	1	1	362	NOUN,anim,masc sing,nomn	accepted
брокколи	1	1	1	1	70	NOUN,inan,femn,Fixd sing,nomn	accepted
бром	1	1	1	1	635	NOUN,inan,masc sing,nomn	accepted
бромантан	1	0	1	1	11	NOUN,inan,masc sing,nomn	accepted
бромат	1	0	1	1	26	NOUN,inan,masc sing,nomn	accepted
бромацетон	1	0	1	1	13	NOUN,inan,masc sing,nomn	accepted
бромгексин	1	0	1	0	20	NOUN,inan,masc sing,nomn	accepted
бромид	1	1	1	1	415	NOUN,inan,masc sing,nomn	accepted
бромизм	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
бромоводород	1	0	1	1	10	NOUN,inan,masc sing,nomn	accepted
бромпортрет	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
бромурал	1	0	1	1	10	NOUN,inan,masc sing,nomn	accepted
бромэтил	1	0	1	0	10	NOUN,inan,masc sing,nomn	accepted
бронеавтомобиль	1	0	1	1	631	NOUN,inan,masc sing,nomn	accepted
бронебашня	1	0	1	1	10	NOUN,inan,femn sing,nomn	accepted
бронебойка	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
бронебойщик	1	0	1	1	25	NOUN,anim,masc sing,nomn	accepted
броневик	1	1	1	1	137	NOUN,inan,masc sing,nomn	accepted
бронедрезина	1	0	1	0	44	NOUN,inan,femn sing,nomn	accepted
бронежилет	1	1	1	1	156	NOUN,inan,masc sing,nomn	accepted
бронезащита	1	0	1	1	48	NOUN,inan,femn sing,nomn	accepted
бронекатер	1	0	1	1	58	NOUN,inan,masc sing,nomn	accepted
бронемашина	1	1	1	1	221	NOUN,inan,femn sing,nomn	accepted
броненосец	1	1	1	1	0	NOUN,anim,masc sing,nomn	accepted
бронепоезд	1	1	1	1	631	NOUN,inan,masc sing,nomn	accepted
бронестекло	1	0	1	1	14	NOUN,inan,neut sing,nomn	accepted
бронетехника	1	1	1	1	81	NOUN,inan,femn,Sgtm sing,nomn	accepted
бронетранспорт	1	0	1	0	96	NOUN,inan,masc sing,nomn	accepted
бронетранспортер	1	1	1	1	345	NOUN,inan,masc sing,nomn	accepted
бронза	1	1	1	1	738	NOUN,inan,femn sing,nomn	accepted
бронзирование	1	0	1	1	12	NOUN,inan,neut,Sgtm sing,nomn	accepted
бронзировка	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
бронзировщик	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
бронзовка	1	0	1	1	80	NOUN,anim,femn sing,nomn	accepted
бронзовщик	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
бронирование	1	1	1	1	595	NOUN,inan,neut sing,nomn	accepted
бронировка	0	0	1	0	0	NOUN,inan,femn sing,nomn	no_frequency
бронник	1	0	1	1	42	NOUN,anim,masc sing,nomn	accepted
бронтозавр	1	0	1	1	24	NOUN,anim,masc sing,nomn	accepted
бронтология	0	0	1	0	0	NOUN,inan,femn sing,nomn	no_frequency
бронх	1	1	1	1	229	NOUN,inan,masc sing,nomn	accepted
бронхиола	1	0	1	1	10	NOUN,inan,femn sing,nomn	accepted
бронхит	1	1	1	1	145	NOUN,inan,masc sing,nomn	accepted
бронхоаденит	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
бронхография	1	0	1	1	10	NOUN,inan,femn sing,nomn	accepted
бронхопневмония	1	0	1	1	14	NOUN,inan,femn sing,nomn	accepted
бронхоскоп	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
бронхоскопия	1	0	1	1	15	NOUN,inan,femn sing,nomn	accepted
бронхоэктазия	1	0	1	1	10	NOUN,inan,femn sing,nomn	accepted
бронь	1	1	1	1	0	NOUN,inan,femn sing,nomn	accepted
броня	1	1	1	1	820	NOUN,inan,femn sing,nomn	accepted
бросание	1	1	1	1	23	NOUN,inan,neut sing,nomn	accepted
броскость	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
бросок	1	1	1	1	356	NOUN,inan,masc sing,nomn	accepted
броузер	1	0	1	1	20	NOUN,inan,masc sing,nomn	accepted
брошечка	0	0	1	0	0	NOUN,inan,femn sing,nomn	no_frequency
брошка	1	1	1	1	0	NOUN,inan,femn sing,nomn	accepted
брошь	1	1	1	1	84	NOUN,inan,femn sing,nomn	accepted
брошюра	1	1	1	1	198	NOUN,inan,femn sing,nomn	accepted
брошюрка	1	1	1	1	0	NOUN,inan,femn sing,nomn	accepted
брошюрование	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
брошюровка	1	0	1	1	10	NOUN,inan,femn sing,nomn	accepted
брошюровщик	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
брошюровщица	0	0	1	1	0	NOUN,anim,femn sing,nomn	no_frequency
брудер	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
брудерация	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
брудергауз	1	0	1	1	10	NOUN,inan,masc sing,nomn	accepted
брудершафт	1	1	1	1	0	NOUN,inan,masc sing,nomn	accepted
брукит	1	0	1	1	13	NOUN,inan,masc sing,nomn	accepted
бруклинец	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
бруклинка	0	0	1	0	0	NOUN,anim,femn sing,nomn	no_frequency
брульон	1	0	1	1	10	NOUN,inan,masc sing,nomn	accepted
брунеец	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
брунейка	0	0	1	0	0	NOUN,anim,femn sing,nomn	no_frequency
брус	1	1	1	1	0	NOUN,inan,masc sing,nomn	accepted
брусника	1	1	1	1	79	NOUN,inan,femn sing,nomn	accepted
брусничина	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
брусничка	1	0	1	1	11	NOUN,inan,femn sing,nomn	accepted
брусничник	1	0	1	1	10	NOUN,inan,masc sing,nomn	accepted
брусовал	0	0	1	0	0	NOUN,anim,masc sing,nomn	no_frequency
брусовка	1	0	1	1	13	NOUN,inan,femn sing,nomn	accepted
брусок	1	1	1	1	48	NOUN,inan,masc sing,nomn	accepted
брусочек	1	1	1	1	0	NOUN,inan,masc sing,nomn	accepted
бруствер	1	1	1	1	54	NOUN,inan,masc sing,nomn	accepted
брусчатка	1	1	1	1	20	NOUN,inan,femn sing,nomn	accepted
брусчатник	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
брутализм	1	0	1	1	30	NOUN,inan,masc sing,nomn	accepted
брутальность	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
бруцелла	1	0	1	0	10	NOUN,inan,femn sing,nomn	accepted
бруцеллез	1	0	1	1	33	NOUN,inan,masc sing,nomn	accepted
брыжейка	1	1	1	1	12	NOUN,inan,femn sing,nomn	accepted
брыжи	0	0	1	1	0	NOUN,inan,GNdr,Pltm plur,nomn	no_frequency
брызгалка	1	0	1	1	10	NOUN,inan,femn sing,nomn	accepted
брызгало	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
брызгальце	1	0	1	1	10	NOUN,inan,neut sing,nomn	accepted
брызгание	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
брызги	1	1	1	1	0	NOUN,inan,GNdr,Pltm plur,nomn	accepted
брызговик	1	0	1	1	11	NOUN,inan,masc sing,nomn	accepted
брызготня	0	0	1	0	0	NOUN,inan,femn sing,nomn	no_frequency
брызгун	1	0	1	1	21	NOUN,anim,masc sing,nomn	accepted
брызгунья	0	0	1	0	0	NOUN,anim,femn sing,nomn	no_frequency
брыкание	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
брыкун	1	0	1	1	12	NOUN,anim,masc sing,nomn	accepted
брыкунья	0	0	1	0	0	NOUN,anim,femn sing,nomn	no_frequency
брыла	1	0	1	1	24	NOUN,inan,femn sing,nomn	accepted
брынза	1	1	1	1	62	NOUN,inan,femn sing,nomn	accepted
брэнд	1	1	1	1	561	NOUN,inan,masc sing,nomn	accepted
брюжжанин	0	0	1	0	0	NOUN,anim,masc sing,nomn	no_frequency
брюзга	1	1	1	1	15	NOUN,anim,ms-f sing,nomn	accepted
брюзгливец	0	0	1	0	0	NOUN,anim,masc sing,nomn	no_frequency
брюзгливость	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
брюзжание	1	1	1	1	0	NOUN,inan,neut sing,nomn	accepted
брюква	1	1	1	1	24	NOUN,inan,femn sing,nomn	accepted
брюквенница	1	0	1	1	11	NOUN,anim,femn sing,nomn	accepted
брюквина	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
брюки	1	1	1	1	0	NOUN,inan,GNdr,Pltm plur,nomn	accepted
брюлик	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
брюмер	1	0	1	1	40	NOUN,inan,masc sing,nomn	accepted
брюнет	1	1	1	1	63	NOUN,anim,masc sing,nomn	accepted
брюнетка	1	1	1	1	51	NOUN,anim,femn sing,nomn	accepted
брюнеточка	1	1	1	1	0	NOUN,anim,femn sing,nomn	accepted
брюсселец	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
брюхан	1	0	1	1	24	NOUN,anim,masc sing,nomn	accepted
брюхач	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
брюхо	1	1	1	1	0	NOUN,inan,neut sing,nomn	accepted
брюховина	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
брючки	1	1	1	1	0	NOUN,inan,GNdr,Pltm plur,nomn	accepted
брючник	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
брюшина	1	1	1	1	14	NOUN,inan,femn sing,nomn	accepted
брюшко	1	1	1	1	759	NOUN,inan,neut sing,nomn	accepted
брюшнотифозный	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
брюшняк	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
бряк	1	0	1	1	18	NOUN,inan,masc sing,nomn	accepted
бряканье	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
брянец	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
брянчанин	1	0	1	1	15	NOUN,anim,masc sing,nomn	accepted
брянчанка	0	0	1	1	0	NOUN,anim,femn sing,nomn	no_frequency
бряцание	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
бубал	1	0	1	0	51	NOUN,anim,masc sing,nomn	accepted
бубен	1	1	1	1	0	NOUN,inan,masc sing,nomn	accepted
бубенец	1	1	1	1	59	NOUN,inan,masc sing,nomn	accepted
бубенчик	1	1	1	1	25	NOUN,inan,masc sing,nomn	accepted
бублик	1	1	1	1	233	NOUN,inan,masc sing,nomn	accepted
бубличник	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
бубна	1	1	1	1	55	NOUN,inan,femn sing,nomn,Infr	accepted
бубновка	1	0	1	1	22	NOUN,inan,femn sing,nomn	accepted
бубон	1	0	1	1	73	NOUN,inan,masc sing,nomn	accepted
бугай	1	1	1	1	186	NOUN,anim,masc sing,nomn	accepted
бугель	1	0	1	1	20	NOUN,inan,masc sing,nomn	accepted
бугенвиллия	1	0	1	0	10	NOUN,inan,femn sing,nomn	accepted
бугера	1	0	1	0	125	NOUN,anim,femn sing,nomn	accepted
буги	0	0	1	1	0	NOUN,inan,femn,Sgtm,Fixd sing,nomn	no_frequency
бугор	1	1	1	1	641	NOUN,inan,masc sing,nomn	accepted
бугорок	1	1	1	1	100	NOUN,inan,masc sing,nomn	accepted
бугорочек	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
бугорчатка	1	0	1	1	10	NOUN,inan,femn sing,nomn	accepted
бугристость	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
будапештец	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
будапештка	0	0	1	1	0	NOUN,anim,femn sing,nomn	no_frequency
будара	1	0	1	1	34	NOUN,inan,femn sing,nomn	accepted
бударка	1	0	1	1	19	NOUN,inan,femn sing,nomn	accepted
будда	1	1	1	1	845	NOUN,anim,masc sing,nomn	accepted
буддизм	1	1	1	1	1648	NOUN,inan,masc sing,nomn	accepted
буддист	1	1	1	1	163	NOUN,anim,masc sing,nomn	accepted
буддистка	0	0	1	1	0	NOUN,anim,femn sing,nomn	no_frequency
буденовка	1	1	1	1	44	NOUN,inan,femn sing,nomn	accepted
будетлянин	1	0	1	1	10	NOUN,anim,masc sing,nomn	accepted
будильник	1	1	1	1	62	NOUN,inan,masc sing,nomn	accepted
будка	1	1	1	1	409	NOUN,inan,femn sing,nomn	accepted
будни	1	1	1	0	0	NOUN,inan,GNdr,Pltm plur,nomn	accepted
будничность	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
буднишность	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
будочка	1	1	1	1	0	NOUN,inan,femn sing,nomn	accepted
будочник	1	0	1	1	12	NOUN,anim,masc sing,nomn	accepted
будра	1	0	1	1	39	NOUN,inan,femn sing,nomn	accepted
будуар	1	1	1	1	45	NOUN,inan,masc sing,nomn	accepted
будущее	1	1	1	1	0	NOUN,inan,neut sing,nomn	accepted
будущность	1	1	1	1	13	NOUN,inan,femn sing,nomn	accepted
буек	1	1	1	1	23	NOUN,inan,masc sing,nomn	accepted
буер	1	0	1	1	110	NOUN,inan,masc sing,nomn	accepted
буерак	1	1	1	1	192	NOUN,inan,masc sing,nomn	accepted
буерачина	0	0	1	0	0	NOUN,inan,femn sing,nomn	no_frequency
буерист	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
буж	0	0	1	1	127	NOUN,inan,masc sing,nomn	short
буженина	1	1	1	1	11	NOUN,inan,femn sing,nomn	accepted
бужумбурец	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
буза	1	0	1	1	172	NOUN,inan,femn,Sgtm sing,nomn	accepted
бузила	0	0	1	1	0	NOUN,anim,ms-f sing,nomn	no_frequency
бузина	1	1	1	1	174	NOUN,inan,femn,Sgtm sing,nomn	accepted
бузинник	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
бузотер	1	0	1	1	10	NOUN,anim,masc sing,nomn	accepted
бузотерка	0	0	1	1	0	NOUN,anim,femn sing,nomn	no_frequency
бузотерство	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
бузун	1	0	1	0	33	NOUN,inan,masc sing,nomn	accepted
буинец	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
буй	1	1	1	1	0	NOUN,inan,masc sing,nomn	accepted
буйвол	1	1	1	1	301	NOUN,anim,masc sing,nomn	accepted
буйволенок	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
буйволица	0	0	1	1	0	NOUN,anim,femn sing,nomn	no_frequency
буйволятина	0	0	1	1	0	NOUN,inan,femn,Sgtm sing,nomn	no_frequency
буйность	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
буйреп	1	0	1	1	10	NOUN,inan,masc sing,nomn	accepted
буйство	1	1	1	1	46	NOUN,inan,neut sing,nomn	accepted
бук	1	1	1	1	4452	NOUN,inan,masc sing,nomn	accepted
бука	1	1	1	1	736	NOUN,anim,ms-f sing,nomn	accepted
букан	1	0	1	1	29	NOUN,anim,masc sing,nomn	accepted
букарбан	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
букашечка	0	0	1	1	0	NOUN,anim,femn sing,nomn	no_frequency
букашка	1	1	1	1	15	NOUN,anim,femn sing,nomn	accepted
букашник	1	0	1	0	13	NOUN,anim,masc sing,nomn	accepted
буква	1	1	1	1	6715	NOUN,inan,femn sing,nomn	accepted
буквализм	1	0	1	1	30	NOUN,inan,masc sing,nomn	accepted
буквалист	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
буквальность	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
букварь	1	1	1	1	134	NOUN,inan,masc sing,nomn	accepted
буквица	1	0	1	1	30	NOUN,inan,femn sing,nomn	accepted
буквоед	1	0	1	1	22	NOUN,anim,masc sing,nomn	accepted
буквоедка	0	0	1	1	0	NOUN,anim,femn sing,nomn	no_frequency
буквоедство	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
букер	0	0	1	1	0	NOUN,inan,masc,Inmx sing,nomn	no_frequency
букет	1	1	1	1	0	NOUN,inan,masc sing,nomn	accepted
букетик	1	1	1	1	0	NOUN,inan,masc sing,nomn	accepted
букетировка	1	0	1	1	10	NOUN,inan,femn sing,nomn	accepted
буки	0	0	1	1	0	NOUN,inan,neut,Fixd sing,nomn	no_frequency
букинист	1	1	1	1	47	NOUN,anim,masc sing,nomn	accepted
буккер	1	0	1	1	12	NOUN,inan,masc sing,nomn	accepted
буккеровка	0	0	1	0	0	NOUN,inan,femn sing,nomn	no_frequency
букле	1	0	1	1	171	NOUN,inan,neut,Fixd sing,nomn	accepted
буклет	1	1	1	1	0	NOUN,inan,masc sing,nomn	accepted
букля	1	1	1	1	11	NOUN,inan,femn sing,nomn	accepted
букмекер	1	1	1	1	73	NOUN,anim,masc sing,nomn	accepted
буковинец	0	0	1	0	0	NOUN,anim,masc sing,nomn	no_frequency
буковица	1	0	1	0	50	NOUN,inan,femn sing,nomn	accepted
буковка	1	1	1	1	11	NOUN,inan,femn sing,nomn	accepted
буколика	1	1	1	1	10	NOUN,inan,femn sing,nomn	accepted
буколька	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
букридер	1	0	1	1	10	NOUN,inan,masc sing,nomn	accepted
букс	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
букса	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
буксир	1	1	1	1	552	NOUN,inan,masc sing,nomn	accepted
буксирование	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
буксировка	1	1	1	1	28	NOUN,inan,femn sing,nomn	accepted
буксировщик	1	0	1	1	16	NOUN,inan,masc sing,nomn	accepted
буксование	1	0	1	1	14	NOUN,inan,neut sing,nomn	accepted
буксовка	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
буксус	1	0	1	0	10	NOUN,inan,masc sing,nomn	accepted
булава	1	1	1	1	304	NOUN,inan,femn sing,nomn	accepted
булавка	1	1	1	1	113	NOUN,inan,femn sing,nomn	accepted
булавоносец	0	0	1	0	0	NOUN,anim,masc sing,nomn	no_frequency
булавочка	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
булавочник	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
булавочница	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
буланжерит	1	0	1	1	13	NOUN,inan,masc sing,nomn	accepted
буланка	1	0	1	1	38	NOUN,anim,ms-f sing,nomn	accepted
булат	1	1	1	1	0	NOUN,inan,masc sing,nomn	accepted
булга	1	0	1	1	611	NOUN,inan,femn,Sgtm sing,nomn	accepted
булгар	1	0	1	1	393	NOUN,anim,masc sing,nomn	accepted
булимия	1	0	1	1	36	NOUN,inan,femn sing,nomn	accepted
булинь	1	0	1	1	155	NOUN,inan,masc sing,nomn	accepted
булка	1	1	1	1	78	NOUN,inan,femn sing,nomn	accepted
булла	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
буллит	1	1	1	1	153	NOUN,inan,masc sing,nomn	accepted
булочка	1	1	1	1	185	NOUN,inan,femn sing,nomn	accepted
булочная	1	1	1	1	0	NOUN,inan,femn sing,nomn	accepted
булочник	1	1	1	1	31	NOUN,anim,masc sing,nomn	accepted
булочница	0	0	1	1	0	NOUN,anim,femn sing,nomn	no_frequency
бултыхание	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
булыга	1	1	1	1	141	NOUN,inan,femn sing,nomn	accepted
булыжник	1	1	1	1	36	NOUN,inan,masc sing,nomn	accepted
бульб	1	0	1	1	134	NOUN,inan,masc sing,nomn	accepted
бульвар	1	1	1	1	0	NOUN,inan,masc sing,nomn	accepted
бульварщина	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
бульдог	1	1	1	1	314	NOUN,anim,masc sing,nomn	accepted
бульдожка	0	0	1	1	0	NOUN,anim,femn sing,nomn	no_frequency
бульдозер	1	1	1	1	87	NOUN,inan,masc sing,nomn	accepted
бульдозерист	1	1	1	1	10	NOUN,anim,masc sing,nomn	accepted
бульканье	1	1	1	1	0	NOUN,inan,neut sing,nomn	accepted
бульон	1	1	1	1	293	NOUN,inan,masc sing,nomn	accepted
бульончик	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
бультерьер	1	1	1	1	75	NOUN,anim,masc sing,nomn	accepted
бум	1	1	1	1	2540	NOUN,inan,masc sing,nomn	accepted
бумага	1	1	1	1	1332	NOUN,inan,femn sing,nomn	accepted
бумагоделатель	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
бумагодержатель	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
бумагомарака	0	0	1	1	0	NOUN,anim,ms-f sing,nomn	no_frequency
бумагомарание	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
бумагомаратель	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
бумагоноситель	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
бумагопрядение	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
бумагопрядильня	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
бумагопрядильщик	0	0	1	0	0	NOUN,anim,masc sing,nomn	no_frequency
бумагорезка	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
бумаготворчество	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
бумаженция	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
бумажечка	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
бумажка	1	1	1	1	10	NOUN,inan,femn sing,nomn	accepted
бумажник	1	1	1	1	0	NOUN,anim,masc sing,nomn	accepted
бумажонка	1	1	1	1	0	NOUN,inan,femn sing,nomn	accepted
бумазейка	1	0	1	1	10	NOUN,inan,femn sing,nomn	accepted
бумазея	1	0	1	1	12	NOUN,inan,femn sing,nomn	accepted
бумеранг	1	1	1	1	230	NOUN,inan,masc sing,nomn	accepted
буммашина	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
бумпродукция	0	0	1	0	0	NOUN,inan,femn sing,nomn	no_frequency
буна	1	0	1	1	246	NOUN,inan,femn sing,nomn	accepted
бунгало	1	1	1	1	68	NOUN,inan,neut,Fixd sing,nomn	accepted
бунд	1	0	1	1	769	NOUN,inan,masc sing,nomn	accepted
бундесвер	1	1	1	1	124	NOUN,inan,masc sing,nomn	accepted
бундесканцлер	1	0	1	0	11	NOUN,anim,masc sing,nomn	accepted
бундеслига	1	0	1	1	187	NOUN,inan,femn sing,nomn	accepted
бундесрат	1	0	1	1	33	NOUN,inan,masc sing,nomn	accepted
